cancer,arm,nf_internal,C_internal,nf_msk,C_external,internal_to_external_drop
BRCA,compact_fixed,5,0.6463917442794115,5,0.6245077907784763,0.022
BRCA,gene_capped_K,5,0.6363518366775907,5,0.6810203677555362,-0.045
BRCA,gene_restricted,33,0.6756800434337368,33,0.6692250836451881,0.006
LUAD,compact_fixed,5,0.6230624272281381,5,0.6123473800373165,0.011
LUAD,gene_capped_K,5,0.6009128861511479,5,0.6118314009488794,-0.011
LUAD,gene_restricted,53,0.6467906225191196,53,0.6230421609426905,0.024
PAAD,compact_fixed,5,0.581669214203503,5,0.5731989147794461,0.008
PAAD,gene_capped_K,5,0.5546061118035992,5,0.5639104030240469,-0.009
PAAD,gene_restricted,8,0.5745553378825388,8,0.5772919668994202,-0.003
PRAD,compact_fixed,4,0.6414805018750624,4,0.6302156179656933,0.011
PRAD,gene_capped_K,4,0.5954119541326711,4,0.614349658372291,-0.019
PRAD,gene_restricted,19,0.6411464119548266,19,0.6411220090840224,0.0
CRC,compact_fixed,5,0.5583479111322858,5,0.5052547715782524,0.053
CRC,gene_capped_K,2,0.5281138078011414,2,0.4998980523154627,0.028
CRC,gene_restricted,45,0.5691154452995701,45,0.6061137722581214,-0.037
