cancer,arm,nf_internal,C_internal,nf_msk,C_external,internal_to_external_drop
BRCA,compact_fixed,5,0.6463994669673517,5.0,0.6248,0.022
BRCA,compact_refit,5,0.6476910460765722,,,
BRCA,gene_capped_K,5,0.6365024857772539,5.0,0.6813,-0.045
BRCA,gene_restricted,33,0.6751473527753575,33.0,0.6691,0.006
BRCA,gene_unrestricted,107,0.6950591973758393,107.0,0.6408,0.054
CRC,compact_fixed,5,0.5591489111544665,5.0,0.5054,0.054
CRC,compact_refit,5,0.5699106070125547,,,
CRC,gene_capped_K,2,0.5283702405490707,2.0,0.5,0.028
CRC,gene_restricted,46,0.5681139292130992,46.0,0.6088,-0.041
CRC,gene_unrestricted,59,0.5744188353559737,59.0,0.6107,-0.036
LUAD,compact_fixed,5,0.6230384687688609,5.0,0.6115,0.012
LUAD,compact_refit,5,0.6216384351284766,,,
LUAD,gene_capped_K,5,0.6003138944681357,5.0,0.6113,-0.011
LUAD,gene_restricted,54,0.6477196271853882,54.0,0.6229,0.025
LUAD,gene_unrestricted,66,0.6477579673292503,66.0,0.6261,0.022
PAAD,compact_fixed,5,0.5817012950712755,5.0,0.5735,0.008
PAAD,compact_refit,5,0.5805273455697382,,,
PAAD,gene_capped_K,5,0.5550824559768937,5.0,0.5637,-0.009
PAAD,gene_restricted,8,0.5743175253889873,8.0,0.577,-0.003
PAAD,gene_unrestricted,11,0.579455883723097,11.0,0.58,-0.001
PRAD,compact_fixed,4,0.6407242413549753,4.0,0.6291,0.012
PRAD,compact_refit,4,0.641724006116208,,,
PRAD,gene_capped_K,4,0.5949408962597036,4.0,0.6143,-0.019
PRAD,gene_restricted,41,0.6527949306045636,41.0,0.6447,0.008
PRAD,gene_unrestricted,31,0.698563573276876,31.0,0.6282,0.07
