cancer,cohort,arm,n_features_msk,n_ext,events_ext,ext_c_index,ext_c_ipcw
BRCA,GENIE_BPC_BrCa,compact_fixed,5,418,250,0.6248,0.6777
BRCA,GENIE_BPC_BrCa,gene_restricted,33,418,250,0.6691,0.7602
BRCA,GENIE_BPC_BrCa,gene_unrestricted,107,418,250,0.6408,0.7184
BRCA,GENIE_BPC_BrCa,gene_capped_K,5,418,250,0.6813,0.7625
LUAD,GENIE_BPC_NSCLC,compact_fixed,5,667,373,0.6115,0.6148
LUAD,GENIE_BPC_NSCLC,gene_restricted,54,667,373,0.6229,0.6357
LUAD,GENIE_BPC_NSCLC,gene_unrestricted,66,667,373,0.6261,0.6412
LUAD,GENIE_BPC_NSCLC,gene_capped_K,5,667,373,0.6113,0.6195
PAAD,GENIE_BPC_PANC,compact_fixed,5,399,335,0.5735,0.5802
PAAD,GENIE_BPC_PANC,gene_restricted,8,399,335,0.577,0.5856
PAAD,GENIE_BPC_PANC,gene_unrestricted,11,399,335,0.58,0.5893
PAAD,GENIE_BPC_PANC,gene_capped_K,5,399,335,0.5637,0.5707
PRAD,GENIE_BPC_Prostate,compact_fixed,4,395,153,0.6291,0.6605
PRAD,GENIE_BPC_Prostate,gene_restricted,41,395,153,0.6447,0.7024
PRAD,GENIE_BPC_Prostate,gene_unrestricted,31,395,153,0.6282,0.6639
PRAD,GENIE_BPC_Prostate,gene_capped_K,4,395,153,0.6143,0.6502
CRC,GENIE_BPC_CRC,compact_fixed,5,730,359,0.5054,0.4954
CRC,GENIE_BPC_CRC,gene_restricted,46,730,359,0.6088,0.6389
CRC,GENIE_BPC_CRC,gene_unrestricted,59,730,359,0.6107,0.6494
CRC,GENIE_BPC_CRC,gene_capped_K,2,730,359,0.5,0.5128
