delta_c_mean,delta_c_ci_lo,delta_c_ci_hi,boot_p_two_sided,c_ref_ci,c_other_ci,cancer,comparison
-0.0012715131756237392,-0.005781109951604915,0.0032844439425200435,0.612,"[0.6110507288014929, 0.6805451459865431]","[0.6120449681618442, 0.68157383273663]",BRCA,compact_fixed_minus_compact_refit
-0.02980117809541063,-0.05887581825256239,0.00039287801650981775,0.054,"[0.6088152455428336, 0.6797470281264483]","[0.6396970469773414, 0.7100199779105912]",BRCA,compact_fixed_minus_gene_restricted
-0.049341533991877955,-0.08287325758051572,-0.015307565430500665,0.004,"[0.6093540344213757, 0.6816915473990168]","[0.6608828837773266, 0.728620023884101]",BRCA,compact_fixed_minus_gene_unrestricted
0.00975081683508338,-0.015466069971535493,0.03351029296563391,0.462,"[0.6084697237019235, 0.6824676704654474]","[0.5986494893109965, 0.6727615316980636]",BRCA,compact_fixed_minus_gene_capped_K
0.0014155462538122437,-0.0015589410463048904,0.004405016959898045,0.352,"[0.5991929291436451, 0.6478073607844692]","[0.5975494700502956, 0.6468750741823965]",LUAD,compact_fixed_minus_compact_refit
-0.024803721279760764,-0.04531251344747861,-0.0041558541519663575,0.01,"[0.5973335537849556, 0.6470020927176614]","[0.6238620113344615, 0.6713965235762969]",LUAD,compact_fixed_minus_gene_restricted
-0.024730502614267704,-0.04540010090999073,-0.002566767159195384,0.032,"[0.5986896675876572, 0.6472777573883103]","[0.622667843308284, 0.6709160687892807]",LUAD,compact_fixed_minus_gene_unrestricted
0.022393301064125872,0.0027530424398399507,0.04250799928546833,0.028,"[0.5990859633227336, 0.6471108969833911]","[0.575250996885275, 0.6254153754241538]",LUAD,compact_fixed_minus_gene_capped_K
0.0011242728020631873,-0.0013058327465944903,0.003421334961240865,0.33,"[0.5507199743908683, 0.616095452349854]","[0.5496087981596627, 0.6149046071503131]",PAAD,compact_fixed_minus_compact_refit
0.007435842373480412,-0.020759320750975804,0.035154634350403134,0.594,"[0.5503611971055977, 0.613641164345876]","[0.5426942172676091, 0.6090133234325005]",PAAD,compact_fixed_minus_gene_restricted
0.0021476735273745317,-0.02378648734177631,0.030156450741466258,0.888,"[0.5495245084267075, 0.6116135703973944]","[0.5475078316092797, 0.6124462989981279]",PAAD,compact_fixed_minus_gene_unrestricted
0.027311982594206474,-0.0005219513438298877,0.056288125490388044,0.054,"[0.5531994025829086, 0.613285727574871]","[0.5276878757214186, 0.5839228255002538]",PAAD,compact_fixed_minus_gene_capped_K
-0.001029344510797143,-0.008805014249000037,0.00651037570585048,0.816,"[0.5969663659979161, 0.6805389216275063]","[0.5992625961882947, 0.6842907825848383]",PRAD,compact_fixed_minus_compact_refit
-0.01187419519572798,-0.05307278446993632,0.02894334292901592,0.564,"[0.5962496295942041, 0.6824806006728682]","[0.611375387429964, 0.6952665724622669]",PRAD,compact_fixed_minus_gene_restricted
-0.058792509353864326,-0.0993608210443373,-0.014882888733942463,0.004,"[0.5982401566386149, 0.6812956621883378]","[0.6575002277968361, 0.7398241548123484]",PRAD,compact_fixed_minus_gene_unrestricted
0.04499685779169352,-0.002824388474681325,0.09059985699217461,0.058,"[0.5974802898869389, 0.6869548828494548]","[0.5573605058110491, 0.63327307138291]",PRAD,compact_fixed_minus_gene_capped_K
-0.011045958824839736,-0.02667125833022079,0.00399731366220421,0.182,"[0.529135240422139, 0.5896234678028455]","[0.5414605622448312, 0.6000461920270654]",CRC,compact_fixed_minus_compact_refit
-0.009579820073837038,-0.044946438400663584,0.026142024054795654,0.62,"[0.5276930967088461, 0.5900742741787184]","[0.5374985465471916, 0.5980079383612205]",CRC,compact_fixed_minus_gene_restricted
-0.01575455624643332,-0.05279372944782633,0.02112436207657596,0.388,"[0.5275070569229718, 0.59213053925467]","[0.5434565667504977, 0.604885529559024]",CRC,compact_fixed_minus_gene_unrestricted
0.030678014667107255,0.0034463832043015955,0.05781149735798496,0.02,"[0.5276530871729745, 0.5897886882368183]","[0.5075345330650863, 0.5481237436511498]",CRC,compact_fixed_minus_gene_capped_K
