cancer,arm,n_features,c_index,c_ipcw,td_auc_24,acc_24
BRCA,compact_fixed,5,0.6463994669673517,0.6672785289953784,0.6838101128681315,0.5960854092526691
BRCA,compact_refit,5,0.6476910460765722,0.6668612992671421,0.6829883851690034,0.5889679715302492
BRCA,gene_restricted,33,0.6751473527753575,0.7031114444270311,0.7255325097025183,0.6441281138790036
BRCA,gene_unrestricted,107,0.6950591973758393,0.7253707668778262,0.7492775035854096,0.6530249110320284
BRCA,gene_capped_K,5,0.6365024857772539,0.672607999735477,0.6874709385833875,0.594306049822064
LUAD,compact_fixed,5,0.6230384687688609,0.6338644484036831,0.6446585181163207,0.604602510460251
LUAD,compact_refit,5,0.6216384351284766,0.6321803630299396,0.6436266591844483,0.604602510460251
LUAD,gene_restricted,54,0.6477196271853882,0.6578983866772761,0.6688161187710294,0.6098326359832636
LUAD,gene_unrestricted,66,0.6477579673292503,0.6594951841497365,0.6721219012968228,0.6014644351464435
LUAD,gene_capped_K,5,0.6003138944681357,0.6032336638239222,0.6029712588628497,0.6056485355648535
PAAD,compact_fixed,5,0.5817012950712755,0.5895305180888779,0.6485970179962965,0.6027397260273972
PAAD,compact_refit,5,0.5805273455697382,0.588112683335714,0.6434326481325916,0.6095890410958904
PAAD,gene_restricted,8,0.5743175253889873,0.584388453984595,0.6462412478848995,0.5844748858447488
PAAD,gene_unrestricted,11,0.579455883723097,0.5899116503962168,0.6554569587808771,0.6050228310502284
PAAD,gene_capped_K,5,0.5550824559768937,0.5622847873043851,0.6193644189561267,0.4840182648401826
PRAD,compact_fixed,4,0.6407242413549753,0.6396343497304524,0.6489074124875049,0.6410835214446953
PRAD,compact_refit,4,0.641724006116208,0.6403024601462437,0.650676074546443,0.6455981941309256
PRAD,gene_restricted,41,0.6527949306045636,0.6519459518119165,0.6703365347104915,0.5936794582392777
PRAD,gene_unrestricted,31,0.698563573276876,0.6978800628213946,0.712813357019384,0.618510158013544
PRAD,gene_capped_K,4,0.5949408962597036,0.6005810820232511,0.6168410227541921,0.672686230248307
CRC,compact_fixed,5,0.5591489111544665,0.5554546927701381,0.5604183628241485,0.519159456118665
CRC,compact_refit,5,0.5699106070125547,0.5706318192431169,0.5761794811266165,0.5352286773794809
CRC,gene_restricted,46,0.5681139292130992,0.5671382692807303,0.5675824151956688,0.5265760197775031
CRC,gene_unrestricted,59,0.5744188353559737,0.5744303503336041,0.5749445262612736,0.5339925834363412
CRC,gene_capped_K,2,0.5283702405490707,0.5254276903177959,0.5304883027856899,0.6674907292954264
